uname,create_time,comment_contents
郭大侠_,2024-04-04 01:21:57,为你点赞[praise][praise][praise][praise][praise][praise]
柳_4388dd5,2024-04-04 00:44:36,别搞得好像美国佬威胁人家似的，别说一个华人要放弃美国国籍，就算是一个美国人在不放弃美国国籍的前提下临时加入中国国籍参加冬奥会，美国都没有阻止。
平静_3f00ef4,2024-04-04 00:12:29,孩子你太单纯，太天真，太乐观了
凤凰网友DoUX5Nu,2024-04-04 00:10:35,只要有颗中国心，其它都不重要
凤凰网友Pl9mKC,2024-04-03 23:39:12,给朱易点赞！
正气DE佩儿_雾莉,2024-04-03 23:36:40,成绩是会有变动的，爱国之心才是最重要的，支持朱易，祖国永远拥抱你！
凤凰网友Es2ebGh,2024-04-03 23:22:33,这样愛国的年青人…是祖国的骄傲也是祖国强大的又一基础，值得赞美！
北国风光一笑平天下,2024-04-03 23:20:12,朱易好样的，但凡善良而又正直的人是不会否你的，全中国人都力挺你
凤凰网友不拘一格,2024-04-03 23:01:49,点赞！👍
凤凰网友qgVSNB,2024-04-03 22:54:14,龙的传人
徽来风,2024-04-03 22:40:47,不要过早的下结论，让时间说话。我们只想问搞科技的父母是中国籍还是美国籍，我相信中国只缺科技明星，不缺体育明星，体育明星能救国吗？
平头翁,2024-04-03 22:35:05,朱松纯是中国人吗？
文明发源地大物博,2024-04-03 22:24:16,朱易中国人中国心❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
凤凰网友oDFE76v,2024-04-03 22:23:46,，朱易不易，骨子里深刻着中华民族子孙的坚毅，坚信你有终有实现冠军梦为国争光的一天！
活泼De赫尔曼_浩函,2024-04-03 21:50:17,为爱国者点赞！
凤凰网友,2024-04-03 21:17:48,想来代言广告吧？毕竟美国人不吃这一套。
快乐玉先,2024-04-03 21:09:57,在中国的冠军广告才收获多
三犟子_47d67ac,2024-04-03 19:34:46,单凭朱易能放弃美国籍回到中国🇨🇳，无论成绩如何都值得国人点赞！
凤凰网友V83TM1,2024-04-03 19:29:36,什么叫只能在美国做研究？
透过瞳孔看到的是你_10324686c,2024-04-03 18:46:14,天真无暇
勇为的黛西_烽扇,2024-04-03 17:36:34,你这样说，很让人怀疑你的动机。
凤凰网友oQOL9ak,2024-04-03 16:48:49,真的这样的女孩儿真的不容易   无论是否夺冠  他代表中国   尤其头上升起的是中国国旗的时候就令人振奋与骄傲   加油
凤凰网友WfZlN1,2024-04-03 16:16:04,好孩子！[cheer][cheer][cheer][cheer][cheer]
凤凰网友MALYM1,2024-04-03 16:06:34,有颗中国心就足已让人赞美！
活泼d丝特勒_香蝶,2024-04-03 16:03:29,向朱易致敬！希望越来越多的爱国人士回来
凤凰网友,2024-04-03 15:44:53,前几天近距离聆听了朱教授的讲座，优秀的家庭，优秀的科学家，培养了优秀的女儿。键盘侠永远不会懂人家拳拳中国心❤
菩提_441bb31,2024-04-03 15:06:54,教育的好
造火箭D艾文_金阳,2024-04-03 14:51:01,这么年轻又爱国的女孩，非常难得！首先得益于孩子父母亲耳濡目染，潜移默化影响。给朱易点赞！更为朱易父母亲点赞！
凤凰网友,2024-04-03 14:37:45,为朱易点赞，这就是中华儿女的心，是中国的优秀女儿，为你骄傲。
凤凰网友EKZM1,2024-04-03 14:36:17,只要爱我中华！点赞！
凤凰网友ShmON1,2024-04-03 14:28:58,赞
造火箭De贾斯汀_浩宾,2024-04-03 14:19:23,不能一时，要一世。关注长远行动。
凤凰网友pfekM1,2024-04-03 14:16:57,不对啊？！她爹是我国著名科学家，她妈也是科研人员。她咋在美国出生？
墨及,2024-04-03 14:11:24,水军好多啊[watermelon]
凤凰网友omZm3yD,2024-04-03 13:58:56,唉，年青了
凤凰网友,2024-04-03 13:48:27,能为国家披挂出征已经很好了，证明她有着一颗坚定的爱国心
凤凰网友uRR24Hb,2024-04-03 13:28:20,应该给朱易点赞！不容易啊，相信她会发光的？
凤凰网友BAL8b5F,2024-04-03 13:26:54,我谢了。
神采飞扬d摩尔根_丽梅,2024-04-03 13:09:13,好孩子！[praise][praise][praise]
凤凰网友,2024-04-03 13:04:19,你太没人情了，怎么忍心骂一个如此爱国的小姑娘？
莲花一支,2024-04-03 13:03:05,为中国花滑运动员朱易[praise][praise][praise][praise][praise][praise][praise][praise][praise]
凤凰网友uJcp3VH,2024-04-03 13:01:58,攻击她的都是美鬼养的狗！都是为狗粮奋斗的鬼！
凤凰网友,2024-04-03 12:58:38,请千万不要伤了，朱易那颗热爱祖国的心!朱易应该收到很好的关爱，呵护才对。
凤凰网友,2024-04-03 12:57:40,为这样的人点赞，时刻没有忘记根在哪里的人[praise]
无私d迪得莉_灵芹,2024-04-03 12:49:09,朱易，你永远是中国的女儿，爱你👄
夕照苍穹,2024-04-03 12:47:47,莫扯淡！
兢兢业业的撒克逊_双桐,2024-04-03 12:36:31,你真让人恶心
挺好儿,2024-04-03 12:31:57,中国🇨🇳伟大！强大了！
凤凰网友,2024-04-03 12:27:19,家长的教育很重要！
凤凰网友obOK1,2024-04-03 12:10:28,点赞👍
凤凰网友s0Ix5zB,2024-04-03 12:02:19,为这个小女孩点赞！
fengjiansanshu,2024-04-03 11:42:41,比谷爱凌漂亮
独一无二d塞尔玛_冷杰,2024-04-03 11:39:34,好样的！朱易加油！[struggle][struggle][struggle]
凤凰网友D5bK39C,2024-04-03 11:36:17,不管能力大小，不管是否能得奖，只要爱我中华，就值得点赞！
旋律沉浮15974409518／18974458219,2024-04-03 11:34:21,我认为从你的评论就能看岀，品德不咋地！[boo][boo][boo]
旋律沉浮15974409518／18974458219,2024-04-03 11:30:26,中华好女儿，有志气，不象那些保送岀国深造的华人，见利忘义，胜败仍兵家常事，有一稞对自国的热衷，就值得一万个赞，有网友对她的不当言论，那是无知！！！
凤凰网友2CPB7p,2024-04-03 11:25:32,这么小年纪，就懂得如些坚定的爱国，这么珍贵且高尙的爱国心，是一万个攻击朱易的小人也不值得她一个人！
深沉的雷克斯_灵卉,2024-04-03 11:12:05,战士，只要是为祖国而战就是英雄，就值得尊敬。
凤凰网友RjEn86E,2024-04-03 10:46:53,网络喷子吗 宽容一点吧 孩子回归祖国应该是慎重考虑的 网络上不要自婊 有能力的就应该鼓励她 支持你 好姑娘 中国造[cool][struggle][struggle][struggle]
蒸蒸日上De雪丽_浩河,2024-04-03 10:46:31,但愿祖国善待于她。
老老虎,2024-04-03 10:30:49,机油，朱易你是最棒的！
zhpj007,2024-04-03 10:28:27,从小便是含着金汤匙出生的，……从小便非常聪明，……
东林逸士,2024-04-03 10:16:39,朱易，无论你的比赛成绩如何，你都是中华民族的好儿女。我们永远支持你!
烈火润土,2024-04-03 10:14:40,三个反对的是啥人？
惊天动地De伦恩_寒铭,2024-04-03 10:10:03,有颗中国心就够一切言论了，不行你来试试。
凤凰网友chHJ4AJ,2024-04-03 09:57:27,卑鄙、无耻！
杨子_37241b3,2024-04-03 09:29:17,有骨气
学富五车De哈威_久伞,2024-04-03 09:14:55,首先点赞朱易的骨气和的尚的中国心人格！比那些有了一丁点儿成就就急着去当汉奸卖国贼人要强几千万倍！
你就是来大姨妈了也不放过你,2024-04-03 08:41:57,所有的在美华裔科学家、大学教授！瞪个叽吧眼睛好好听听！还不如一个女人！
两袖清风的蓝侬_秋莉,2024-04-03 08:34:17,是金子在哪里都发光，是翔在评论区也臭。
凤凰网友,2024-04-03 08:17:17,各位，小姑娘能放弃美国国籍，为中国效力就值得点赞！喷子们闭嘴吧
凤凰网友w2r8ZM,2024-04-03 08:02:42,如果国内还是当年一穷二白，不相信会为国效力，国内不是那些见风使舵的名利场，回来也是属于变异物种了
中国超级量子星,2024-04-03 08:02:10,我心依然是中国心，加油朱易
CSCEO,2024-04-03 07:57:31,凡事都是责权利的综合考量，没有单纯的“爱国”原因。
凤凰网友,2024-04-03 07:44:12,懂不懂就扣帽子，谷爱凌怎么解释？
BG_349671c,2024-04-03 07:41:17,怀着一颗爱国的心回国。但是钱不能少赚。前有古爱凌后又有朱易。
心无旁若de亚历克斯_紫昭,2024-04-03 07:35:24,`
金刚大熊,2024-04-03 07:08:44,小编收了多少钱？
凤凰网友IxUx330,2024-04-03 07:05:14,点赞
凤凰网友,2024-04-03 06:18:24,放弃美国国籍回家，就凭这点就让很多移民国外的人脸红。
润广_49ed025,2024-04-03 06:15:43,为朱易的大爱中华民族的赤诚点赞 ！！
凤凰网友qQiaL1,2024-04-03 06:13:16,朱易大美女吉祥安康过百年！
alexlee007,2024-04-03 05:59:55,你说到重点了，她的父母就是九零年代出国留学学成后，不回国做出自己选择的人，现在为什么要让自己孩子回来，很简单啊，美国已经是种族主义国家，亚裔在美国地位不如黑人。至于这个女孩，各取所需而已，如果她的花滑不够水准，鬼会给她国籍。把她当归化运动员看就好，不用拔高意义。
眼睛雪亮的人,2024-04-03 05:55:34,回就对了，你看滑雪那个，多捞金！在那边能捞几个子儿[cool][cool][cool][cool]
凤凰网友,2024-04-03 05:54:41,朱易，是每个成功的典范，也是成功的曲则之路。
凤凰网友Qms17Va,2024-04-03 05:23:05,不受老米重用
伪教导主任,2024-04-03 05:15:09,由于各种原因，朱纯松只能在美国做研究
凤凰网友BOMZFH,2024-04-03 05:14:10,好样的，为你点赞[praise]
凤凰网友,2024-04-03 05:08:40,有些人就是另类人，容不得别人出错，很多人削尖了脑袋也要去美国，而人家却放弃了美国籍回到中国，就这一点就打了一些人的脸！
凤凰网友PGHo7pL,2024-04-03 04:54:58,美国的落后是体质的一落后，是资本主义的必经之路，和英国的没落一样都是走在积重难返的路途中。
凤凰网友fZph7Th,2024-04-03 04:39:56,点赞[praise]
篮山0,2024-04-03 04:39:31,冬奥会那个是她么？
凤凰网友sVPw6cD,2024-04-03 04:36:14,期盼爱国的朱易在今后的比赛中能取得佳绩。
滋三事郎,2024-04-03 04:34:41,这是有“榜样”了
喜气洋洋D阿普里尔_久辕,2024-04-03 04:30:00,希望不要让爱国的人灰心
旭辉映月,2024-04-03 04:21:31,为小美女点赞！这么小就怀揣着一颗爱国心！愿时光对她温柔以对，越发美好！
凤凰网友RoUuN1,2024-04-03 04:20:47,🇨🇳🇨🇳🇨🇳🇨🇳🇨🇳👍👍👍🇨🇳🇨🇳🇨🇳💪💪💪💪❤️🇨🇳🇨🇳
凤凰网友,2024-04-03 04:18:27,持正面观点！
美如冠玉D纽曼_久维,2024-04-03 03:46:55,这只是极个别人，而且肯定是朱易的同行，她再怎么努力都无法追赶上朱易的这种笨蛋
美如冠玉D纽曼_久维,2024-04-03 03:43:55,这肯定是中国国朱易的同行，嫉妒朱易的优秀和广大国民对朱易的喜欢，但还好这只是极个别渣渣而已
体贴De艾玛_久汀,2024-04-03 03:39:03,爱国，为你点赞
凤凰网友PLwEn5,2024-04-03 03:38:27,这才是大家应该关心爱护的好孩子
臂膀有力,2024-04-03 03:37:07,人在中国心也在中国。
華蕐,2024-04-03 03:31:38,依然是中国人
凤凰网友lYuM1,2024-04-03 03:28:31,支持朱易
喜出望外d卡瑞达_鸿椰,2024-04-03 03:24:26,好孩子，加油
凤凰网友,2024-04-03 03:04:26,一颗赤子之心，晶莹剔透。
吃炒米粉De伯尼_朱碟,2024-04-03 02:58:12,说那些话的网友太不应该！
凤凰网友HeJdbwG,2024-04-03 02:50:52,坚定自信的中华儿女[praise]
红君021,2024-04-03 02:37:25,真正的爱祖国的华裔科研人员的后代，向你致敬！
较小d克莉丝_寒天,2024-04-03 02:35:23,小姑娘，你比你父母强
凤凰网友O16L1,2024-04-03 02:31:31,向所有用实际行动爱国的中华儿女致敬！！
凤凰网友,2024-04-03 02:27:42,你个人渣！
马年猴月,2024-04-03 02:24:33,名字不伦不类的，一眼能看出是个啥货色！这种智商捉急的玩意儿，居然也想在网上带节奏，经费算是打水漂了…
捕风D汉子,2024-04-03 02:13:50,👍👍
温润DE凯西_冰茉,2024-04-03 02:04:16,关键是:之前在美国的训练中是否经常受伤，受伤后是如何完美康复的，不要不承认差距啊！加油！
可人DE杰夫_冷礼,2024-04-03 02:02:10,好样的朱易！有一颗炙热的中国心！无论身在哪里都忘不了祖国！
华美De辛迪_丽茵,2024-04-03 01:59:57,点赞！
凤凰网友9E3j3zq,2024-04-03 01:55:47,大赞一个！
这世界在撒谎,2024-04-03 01:51:39,这就是真正的怀揣中国心，祖国是母亲，毅然决然，抛弃优越的生活条件回到中国，这样爱国情怀值得我们点赞！愿朱易挑除一切干扰，努力前行，做好自己，为祖国的发展作出新的贡献，不辜负祖国和人民的期待！
凤1风,2024-04-03 01:41:10,知道自己是谁的闺女！！！
南京皮球,2024-04-03 01:38:43,中国英雄！比那些贱戏子好多了！
凤凰网友RQl6N1,2024-04-03 01:25:48,对朱易进行攻击和诽谤的人肯定是别有用心！目前在美国的任何条件都比国内好，那她为什么离开父母加入中国籍？！她图什么呢？！国内有很大一部分人别有用心！对一个爱国的青年进行诽谤！也许是我们的敌人对她进行伤害！真正的中国人一定支持朱易的爱国主义情怀！！那些恶意攻击朱易的人就是一个没有头脑的混蛋！这种人生存哪里、哪里都会发出臭味！！影响正能量的环境！！
凤凰网友qWFo3fd,2024-04-03 01:23:04,朱易好样的！！点赞！
晨曦_35c72ed,2024-04-03 01:14:52,为朱易点赞👍
勤劳的维纳斯_丽鹤,2024-04-03 01:14:34,祖国的好儿女！
勇敢DE蜜莉恩_雾玄,2024-04-03 00:56:24,我国的冠军获得者也多是跑到国外定居了。对他们的政策较宽松。
我爱国我开心,2024-04-03 00:51:47,正义的网友都会支持你！
眸子黑黑_2f736ac,2024-04-03 00:49:28,好姑娘，坚持下来就不容易。祖国人民支持你！
专骂飒笔,2024-04-03 00:48:23,单从米国籍转田中国籍我们就应该支持她~朱易，期待你的好成绩……
泉水飞溅,2024-04-03 00:47:44,与有钱的中国人象狗一样往美国溜相比，小姑娘的中国情怀还真是伟大！
凤凰网友,2024-04-03 00:43:14,在美混不下去了吧，把她父母的科研成果拿回来吧
凤凰网友,2024-04-03 00:42:18,回来爬钱吧
沉默_4178782,2024-04-03 00:37:11,好样的！
凤凰网友,2024-04-03 00:30:50,点赞这个女孩子
徐东昌,2024-04-03 00:27:55,这个必须点赞
凤凰网友X6RO3Bp,2024-04-03 00:24:51,朱易是个好孩子。
凤凰网友ZDV3M1,2024-04-03 00:20:45,好孩子了！
东风吹战鼓擂消灭美国鬼子,2024-04-03 00:13:27,为有中国心而点赞！
像曲多吉,2024-04-03 00:10:06,她将在中国得到成长，并且会越来越好！她的人生会很精彩。
远方的家_465bfc5,2024-04-03 00:09:29,&quot;听说有美国国籍的人不能入中国国籍，是这样吗？&quot;
