uname,create_time,comment_contents
huangsange,2024-08-19 04:42:14,不管朱易成绩如何，她的爱国心就值得所有中国人点赞。
凤凰网友Roz54nt,2024-08-19 03:31:03,中国人更需要中国心！
凤凰网友f6sL4JF,2024-08-18 23:48:27,大部分国人心态就是这样，赢着捧，输者踩
心小志大de伊诺克_冬钧,2024-08-18 21:59:03,非常漂亮女孩，支持你
光头顾哥,2024-08-18 15:54:22,中华优秀女儿！赞👍👍👍👍👍👍👍👍👍👍👍
舍得a义,2024-08-18 07:15:28,呵呵
凤凰网友3ys1cOm,2024-08-18 07:08:23,为了更大的利益，一切选择都是权衡利弊的结果，单纯的爱国，那是没得选，作为美国籍的运动员，我不相信没得选择，只是选这个有可能利益最大化，爱国牌总能在🇨🇳成功。
凤凰网友,2024-08-18 05:58:22,小姑娘好样的[praise]作为中国人你已经很棒了！
凤凰网友pxw94Gi,2024-08-18 04:34:18,米易好样的！任何贬低朱易的人都闭嘴。
CZCM1992,2024-08-18 03:52:10,为朱易点赞，为你祝福！坚持你的梦想，无论成绩如何，你都是好样的！
iVideo155232982720193,2024-08-18 03:31:30,估计是混不下去了。
凤凰网友,2024-08-18 02:38:31,真是一个好孩子！[praise][praise][praise]
喝雪碧De格林_轻炎,2024-08-18 02:26:03,对朱易的网络攻击应该是第五纵队在导向，自认为爱国的脑残键盘侠也在跟进
孤舟蓑笠翁之望断江湖,2024-08-17 23:13:06,有多少崇洋媚外以及它们的后代们真的会想起老祖宗？真的很怀疑！还是请不要炒作了！
漂亮De李_兴垣,2024-08-17 18:07:34,你说那个就算了吧，现在做网红了。
云_3ac1b46,2024-08-17 14:21:30,能为祖国效力就值得点赞！
凤凰网友,2024-08-17 14:11:48,尘归尘，土归土。
多边云,2024-08-17 09:47:29,哈哈
四海一家4,2024-08-17 08:21:03,给朱易点缵
晓晓1_422cab0,2024-08-17 02:36:10,好样的！赞！
余生暗号,2024-08-17 00:19:35,现在的爱国教育让年轻人不知道崇拜谁
凤凰网友ba9DbJc,2024-08-16 23:42:58,当初为啥拿？
持之以恒D奥玛_春萝,2024-08-16 16:17:59,有爱国心的父母，才能培养出热爱祖国的儿女。
宽容的雷蒙德_凝茗,2024-08-16 13:15:23,这姑娘，漂亮！
优秀DE伯骑士_寒珠,2024-08-16 00:33:29,为朱易点赞
357926,2024-08-15 13:04:47,祖国欢迎自己的儿女回家！
凤凰网友,2024-08-15 10:41:48,真正中国心！
妩媚的哈里_九瑄,2024-08-15 03:40:18,为朱易爱国行为点赞，真正的中国人，建议国家给予特殊照顾。
凤凰网友zqyr3De,2024-08-15 02:26:21,又来一位谷爱凌
2015的回忆,2024-08-15 00:42:27,好样的
凤凰网友,2024-08-14 23:47:04,听起来感人，但这是有名额限制的，你慷慨报国了，别人就报国无门。
剑之湾湾,2024-08-14 15:11:35,[praise][praise]
吉之祥,2024-08-14 09:03:34,好样的姑娘
凤凰网友,2024-08-14 06:24:34,攻击她的不是网友，是中国的敌人。
凤凰网友,2024-08-14 02:44:05,那你怎么不问一下他，他之前为什么要去美国呢？出卖过一次，又来出卖过第二次
凤凰网友,2024-08-14 02:43:29,说白了，这种人就是为了钱，为了名。哪里好，有奶就是娘。无脑的人太多了，在国外得个冠军也没人鸟他
凤凰网友9msN9fo,2024-08-14 02:21:12,她是一个（华夏）真正的花木兰！！！！！！
凤凰就似鸡,2024-08-14 02:11:56,中国不应该对忘恩负义的人敞开怀抱，
凤凰网友eke,2024-08-14 02:01:42,？就因为冠军在中国被神化？在美国值不了几个美金？
漫月空晴,2024-08-13 23:01:56,归根报国。看好朱易和苏翊鸣的感情。
凤凰网友FZDCam,2024-08-13 22:27:34,为爱国的小姑娘朱易点赞。[struggle][struggle][struggle][struggle]
凤凰网友zYQwBC,2024-08-13 17:40:21,这些个东西，不要也罢
凤凰网友zYQwBC,2024-08-13 17:39:39,在成绩和爱国心面前，爱国心更重要。成绩在哪里都能出，但朱易要将成绩出在中国名下。一颗拳拳赤子之心用中国命名她的金牌
凤凰网友xOcpbxV,2024-08-13 15:05:42,竽着瞧瞧
凤凰网友QgLZbQU,2024-08-13 14:43:37,只要他是中国人都会支持你的
接见外宾,2024-08-13 13:40:19,朱易的这种拚搏精神值得我们大家学习的！加油！！
丫丫丫了,2024-08-13 11:43:15,爱国美女得冠军是运动员榜样，值得点赞！[praise][praise][praise]
L木森林,2024-08-13 09:43:38,点赞！[praise]
凤凰网友,2024-08-13 08:08:33,出生在美，能回来参战就非常不易！敞开你的胸怀吧中国！
凤凰网友,2024-08-13 06:49:30,口号听多了，口号呼出，人家起鸡皮疙瘩，还是第一次
凤凰网友9YcHtO,2024-08-13 06:13:53,巜我的中国心》！
凤凰视频客户端用户004506,2024-08-13 04:56:52,朱易比张智和强一万倍[praise][praise][praise][praise][praise][praise]
凤凰网友,2024-08-13 04:06:48,支持爱国不忘中国根的小姑娘！
最美丽的风景在心里,2024-08-13 01:23:06,这孩子家教好[praise][praise][praise][praise][praise][praise][praise]   骨子里的中华血脉中国🇨🇳心
凤凰网友I3O1BC,2024-08-13 01:12:16,欢迎你归来！
凤凰网友u2yZbAC,2024-08-13 00:35:55,能有一颗爱国之心就很可贵了，加油！小姑娘！
老花眼_47e2b41,2024-08-12 23:12:37,愿意回归中国大家庭、愿意为自己的祖国效力，这些都说明她有一颗真正的中国心！
凤凰网友UR7L3qy,2024-08-12 13:50:18,放弃优渥待遇，爱国之心，坚如磐石，有例为证！
凤凰网友yHO6M1,2024-08-12 12:27:00,著名科学家怎么在美国梦话
凤凰网友9ilZbqj,2024-08-12 10:59:14,支持你的观点
凤凰网友446X3ch,2024-08-12 10:15:50,朱易好样的！为你点赞，预祝在比赛中取得好成绩！
凤凰网博雅,2024-08-12 09:01:34,，回来了没有?回来，会有相应的位置吗?
游戏人生观天下,2024-08-12 08:57:09,戏子无所谓
凤凰网友,2024-08-12 08:09:53,"我的中国心……！！！[cheer][cheer][cheer]
零零后朱易就是当代年轻人学习的榜样！"
时尚De肯_浩锋,2024-08-12 06:28:49,大赞，像国家爱你一样爱过
诗意江南,2024-08-12 06:09:40,朱易有一颗中国心，一颗报效祖国的心！期待她在以后的比赛中有出色的表现！
凤凰网友,2024-08-12 04:03:15,她并不会因为大洋彼岸的强大而回来，因为那是她的家而回来。
凤凰网友aSrMEp,2024-08-12 03:49:20,姑娘，国内体育圈很黑暗，请保护好自己！
Xin_3cfb019,2024-08-12 03:29:24,她比谷爱凌好多了，谷更像一只变色龙
大公无私De蕾妮_灵枣,2024-08-12 03:04:04,支持朱易！不忘血脂根本，放弃美国国籍加入中国国籍，值得尊重，值得赞赏！[praise][praise][praise]
凤凰网友qWFo3fd,2024-08-12 02:57:26,小姑娘真伟大！体育成绩上不去，也是英雄！
凤凰网友lzEEN1,2024-08-12 01:42:47,支持朱易！朱易你最棒！
坦途888,2024-08-12 01:22:43,她只是看到中国以后的强大和美国的衰败，没必要称赞她是有家国情怀的人
凤凰网友7dZUaP,2024-08-12 01:06:18,一颗中国心，足够证明一切！
淬火欲生,2024-08-12 00:05:48,她的血液真正流淌着炎黄子孙的血脉。
凤凰网友,2024-08-11 23:43:31,好孩子！加油！！
凤凰网友,2024-08-11 23:01:17,屁
凤凰网友gJf88Dc,2024-08-11 20:07:20,人品高于成绩！
凤凰网友suc68rO,2024-08-11 15:29:18,别胡编了，谷爱凌等都是双重国籍的，以为中国人民是傻瓜？
凤凰网友,2024-08-11 13:24:53,这里水军很多，但也有火眼金睛的人。
凤凰网友,2024-08-11 13:23:57,你确定她和她爸是爱国心使然？
凤凰网友om3TK1,2024-08-11 13:17:16,我们信任朱易，支持朱易，好样的！赛场失误是常事，坚持不懈就会胜利！
凤凰网友60UK1,2024-08-11 09:37:10,如此有爱国之心的运动员正是中国人民期盼的！无论胜负你都是我们心中的英雄！朱易加油👏
百年大编剧,2024-08-11 08:41:20,瞎吹！
中国必胜ssmrozz29,2024-08-11 07:14:49,"放弃美国优厚的待遇和美国国籍
能回到祖国效力就已经是最了不起的爱国者了！我们应该为这个女孩点赞👍👍大赞！永远支持你[struggle][struggle][struggle]在她面前，那些狗屁公知应无地自容！"
青春河边草,2024-08-11 06:12:15,只要你有一颗真诚的爱国心就好，比赛成绩并不重要！
孤客gyym,2024-08-11 06:01:31,把之前的臭屁又放一回，蹭流量吗。没有能力，不敢就是了。
吃凉皮DE佩格_筱炎,2024-08-11 05:35:40,骗人是小狗
凤凰网友ddp04it,2024-08-11 04:29:52,年轻美貌的女孩心中牢记自己是中国人真的难能可贵，为朱易点赞👍👍👍🌹🌹🌹
凤凰网友cuSYb5G,2024-08-11 04:13:44,回国了咋也事非多，避免不了的
凤凰网友,2024-08-11 03:04:57,对爱国人士要有包容心
凤凰网友quQN1,2024-08-11 02:47:56,朱易好样的。我们支持你！
小小枕头_49e759c,2024-08-11 00:31:25,人各有志，不必强求
凤凰网友99OYb9t,2024-08-10 23:35:44,"一这是真正爱国的美女希望全园为爱园美女点赞,能放弃美国回归祖园怀胞为中国立功才是真正爱国,"
凤凰网友LN4l3光哥d6,2024-08-10 23:08:03,强大的祖国给了她一颗中国心！！！
喝红牛DE埃里克_寒璃,2024-08-10 19:29:50,如果当年冬奥会的时候也在这个网，就会知道当时网友对这件事的评价截然不同。
天山锋芒,2024-08-10 19:29:46,攻击她的，一定是心怀叵测的公知和汉奸。否则，就凭这颗拳拳的爱国心，善良的人怎么可能网暴她！
柒零捌落,2024-08-10 16:44:21,非常棒的朱[praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise][praise]
果仁007,2024-08-10 15:52:37,那个滑雪的冠军女孩怎么说？
凤凰网友,2024-08-10 15:47:16,大风吹雨还啸
凤凰网友UGWLN1,2024-08-10 14:58:05,国民啊，首先要管好自己的嘴
源远流长Yangseek,2024-08-10 12:20:59,👍👍
凤凰网友gW4k34c,2024-08-10 12:10:03,在美国混不下去了吧？
凤凰网友J1CYbma,2024-08-10 10:39:15,有这个爱国心，给小菇娘点一百个赞。
凤凰网友gtSsno,2024-08-10 09:56:45,这才是中国的好儿郎！为你点赞
凤凰网友8lg0iM,2024-08-10 08:50:36,支持朱易
伶俐的琴_浩烽,2024-08-10 08:29:19,朱易不易，拳拳爱国心，我为你敬佩，为你加油，为你点赞！
凤凰网友eK3ty8,2024-08-10 07:54:03,啥！
队长1234,2024-08-10 07:53:29,怕就怕另一个谷爱琳，国籍变来变去，只要符合自己的利益。
我心传善,2024-08-10 07:24:49,我们的英雄
大智若愚DE约瑟夫_灵渠,2024-08-10 04:53:20,支持朱易，为她而自豪
Yishengpingan,2024-08-10 04:45:54,双标与否，不知道——但就像你一样，说这种文，却做着一些吃里扒外的事情，这种天生的阴暗心理，就让人恶心！
Yishengpingan,2024-08-10 04:42:35,嗯，不少，尤其是你这么一提醒！你深有体会，是吧？
凤凰网友F8nS3Hf,2024-08-10 04:33:36,为心怀祖国的小姑娘鼓掌👏
凤凰网友9LzFK1,2024-08-10 03:06:38,支持朱易！
铮_2d867db,2024-08-10 02:11:10,能为国而战，身处番邦义无返顾回到自己祖国就值得永世赞扬传承！
阿木_4a7a60b,2024-08-10 01:44:44,有此爱国之心已经是人中俊杰，期待更多的爱国者回到祖国，共同实现中华民族伟大复兴。放弃美国国籍和优厚待遇回国为祖国效力，试问喷她的人你做得到吗？
时尚DE加菲尔德_冰深,2024-08-10 00:44:23,在美國也沒有什麼優厚待遇！不要聽網路上瞎惚有，有多少去美國的，現在，流落街頭，撿回收（破爛）。
精神de巴奈特_冬菁,2024-08-09 23:13:44,朱易，我记住你了，但能使我记住的人可不多
林空_301b882,2024-08-09 23:04:32,朱易选择回中国，只能说明美国的魅力己经消失。
凤凰网友oNAEN1,2024-08-09 22:15:58,祖国的女儿！[praise][praise][praise]
三江口渔夫,2024-08-09 21:37:07,最终都是要回去的
凤凰网友p8iLd5,2024-08-09 21:31:26,美化
中流击水_33c019d,2024-08-09 19:44:07,朱易的爱国主义情怀、壮举值得称道、学习！
凤凰网友SajYbWS,2024-08-09 15:18:50,或许、或许、或许～？？？别有用心
凤凰网友CUspN1,2024-08-09 14:43:09,哎，一声叹息
陵云之志d姬恩_双沐,2024-08-09 14:38:48,请大家留点口德，无论成绩如何，她都值得我们尊敬，值得我们骄傲！那些颠倒是非的喷子们，和她相比，猪都不如
背水一战De莉蒂亚_凝龙,2024-08-09 13:04:38,能放弃美国籍回到中国，就己经得到一个大大的金牌。朱易我们支持你。
万有定律,2024-08-09 12:51:25,必须点赞👍
凤凰网友b07360,2024-08-09 11:27:23,国内挣钱国外花，它们只是想在国内捞国外花，骂美国只是它的工作，捞钱了就会去美国了，天天反骂中国，这种人大家见得还少吗？
俊俏de佩儿_水原,2024-08-09 10:45:53,朱易有这样一颗爱国之心，已得14亿中国人民的钦佩；祝她一路成功幸福、收获满满！
凤凰网友hoWx5J6,2024-08-09 10:04:06,他妈几年前的冬奥会的事现在拿出又发一遍，举报这种垃圾自媒体
葛店的风,2024-08-09 08:41:48,祖国因你们骄傲
和善d卡洛琳_烽陶,2024-08-09 05:07:47,非常支持
凤凰网友HhZuL1,2024-08-09 04:26:50,比公知、汉奸卖国贼好千千万万倍[praise][praise][praise][praise]
心无旁若d金姆_寒宾,2024-08-09 04:19:55,支持支持支持
萝莉D马伦_轻葵,2024-08-09 03:13:34,有颗中国心最重要
yusheguangifeng,2024-08-09 02:56:51,成败都是中国人！好样的！
凤友亚克西,2024-08-09 02:47:26,是学谷小姐吗
光明磊落de塔伯_雾碟,2024-08-09 02:28:22,支持朱易，不论成绩，努力就好！加油！
凤凰网友cXSH5lk,2024-08-09 02:24:47,就一平常事，不用提得太高，还让人怎么“活”？
aA旺,2024-08-09 01:36:31,爱国朱易；必须大赞。
aA旺,2024-08-09 01:34:43,爱国女孩朱多，大家赞赞赞。
凤凰网友xtnM6I9,2024-08-09 01:05:13,为她点赞，说坏话的人都该死!
坐看云起时,2024-08-09 00:35:26,呵呵，年轻气盛，试看最终结果吧
末路狂徒,2024-08-09 00:15:04,实在是在美国混不下去了！不适应，不习惯
凤凰网友FyUl3DJ,2024-08-09 00:06:31,她的爱国情怀高于比赛成绩，应当鼓励她，关爱她，支持她！
evotto,2024-08-08 23:49:22,希望体委那些规则放过她
银盾老大888,2024-08-08 23:46:33,这才是真正爱中国的人。
凤凰网友V5TPML,2024-08-08 22:47:13,朱易，再看公知们，让广大人民群众怎么相信你们！为朱易点赞👍👍👍
大湖4678,2024-08-08 21:46:09,是我们湖北鄂州人，欢迎回家。
真善美_2050,2024-08-08 16:56:09,🇨🇳人间正道👍👍👍
凤凰网友xLwm9xZ,2024-08-08 14:07:58,脑子有病吧，有美国国籍了还要假惺惺表现自己爱国，忘记你为美国国籍发的誓言了?还是中国给的钱多了?
凤凰网友,2024-08-08 13:53:23,如果不能实事求是，那么爱国主义会成为欺世盗名的幌子。
凤凰网友,2024-08-08 13:52:31,不要吹，背后都是利益，谷小姐也是。
凤凰网友91qVL1,2024-08-08 11:47:59,一切皆为利往！只不过中国国籍，竞争小，更容易得到参赛名额而已。顺其自然，美其名曰，“爱国”
六扇门快刀手,2024-08-08 11:01:49,好孩子，中国需要更多的爱国者
勤勤恳恳De菲尔_筱筠,2024-08-08 10:54:57,能回来代表国家队出战就已经够优秀的了，在一颗纯纯的爱国心面前，成绩还重要吗？无关紧要了
海伦无名,2024-08-08 09:45:55,这就是典型的精致利己者，可以理解吧。人都有私心，国家强大时爱国，国家有难落魄时逃离。能理解，希望你能一直心在祖国。[smile]
凤凰网友2MRXb2v,2024-08-08 09:15:59,中华好儿女
凤凰网友clBHN1,2024-08-08 07:00:27,好样的，相信朱易能成功！
吃排骨de班奈特_重梦,2024-08-08 05:06:23,结局如何？
橡树湾,2024-08-08 04:37:19,放屁！
橡树湾,2024-08-08 04:30:36,你真是一个大喷头，从的言论中知，中国有你们这样的人我为你可悲。朱松纯是湖北人，还有点了解，他是一位踏实做科研的人。因为做科研需要实验室和团队，并不是在美国做科研的人不爱国。他为国家的贡献是象你这样十万个喷子加起来都不能比的。
凤凰网友,2024-08-08 03:37:45,🇨🇳👍🍎
凤凰网友,2024-08-08 03:25:24,为朱易赤诚的中国心点赞！
BigRoddy,2024-08-08 03:07:32,国内待遇给的更好了
凤凰网友,2024-08-08 02:27:39,不是谷二吧
心静自然凉_3531d5b,2024-08-08 01:48:56,父母由国家培养出国留学，结果不愿回国效力，而移民美国变身美国人，孩子现在又在所谓的“家庭熏陶下，极力回到故乡”太扯了吧
专心致志De詹妮_香信,2024-08-08 01:47:20,朱易中国心，中华好儿女。
心静自然凉_3531d5b,2024-08-08 01:43:26,家庭的熏陶让她时刻没有忘记自己的故乡——一家子都是美国人，这样的家庭熏陶还谈什么故乡
简约_3314be5,2024-08-08 01:42:19,大爱
大智若愚DE朱丽亚_筱群,2024-08-08 01:16:40,对爱国的小朱易造谣诽谤的应绳之以法！
吃炒饭d葛里菲兹_灵碟,2024-08-08 01:03:39,加油！
云端上的枫叶,2024-08-08 00:54:21,挑拔是非，不是坏就是别有用心
自由十自在,2024-08-08 00:17:22,就平热爱中国这点为你点赞，加油小姑娘，仓天定会保佑你心想事成的。
飞鱼2008666,2024-08-07 23:53:25,只有贪官污吏和汉奸才会对祖国不利
凤凰网友,2024-08-07 22:31:05,能加入中国籍，就是国人的骄傲！为朱易姑娘点赞！
凤凰网友09oy3Qs,2024-08-07 22:09:55,毫无保留支持朱易，这么年轻的孩子义无反顾投奔祖国，不管将来体育比赛成绩如何，都应热情宽容接纳支持她。祝福孩子快乐幸福
凤凰网友daIk3F,2024-08-07 22:08:58,换作我  我可能做不到
凤凰网友,2024-08-07 21:20:07,[praise][praise][praise]
凤凰网友,2024-08-07 13:58:10,小姑娘，国内有不少卑贱的带路党会带节奏抵毁你，不要放心上，记住，每一个真正的中国人会支持你
她的眼很美,2024-08-07 13:47:36,别让回国的人材流泪，中国要有长效留住人材机制
凤凰网友,2024-08-07 13:25:31,点赞，我们爱你
西顶村的林青霞,2024-08-07 13:23:50,在美国出生，最爱中国的小女孩，你是最棒的，为你点大赞，
勇敢DE布鲁克_凝玄,2024-08-07 12:46:07,竞技体育的成绩固然重要，但在崇高的爱国情怀面前不值一提。为中华儿女点赞[praise][praise][praise]
昆仑汉g,2024-08-07 12:34:12,看了这篇文章，才真正懂得了什么叫“爱国”，尤其是比起那些移民国外的所谓的“中华儿女、炎黄子孙”！
咖啡农,2024-08-07 12:28:30,海外赤子[praise]
喻伯雅,2024-08-07 11:58:29,这才是真正的报孝祖国的人，为你点赞[praise][praise][praise]
凤凰网友,2024-08-07 10:51:20,不管她以后的成绩如何，只要有一颗中国心就是一个真正的中国人。
喝七喜d弗郎西丝_凝菡,2024-08-07 10:20:57,这是真的爱国，对这样的爱国者，国人要永记並永远保护她，不能让她受委屈和伤害。
凤凰网友CSvXbvB,2024-08-07 09:53:19,我就想知道这口罩上的国旗  咋处理
凤凰网友PDhFbSN,2024-08-07 09:13:45,朱易放弃百万美元年药和美国国籍，当中国花样滑冰运动虽已属不易，难能可贵，网友不能对她苛求，而要多多给予鼓劢和褒奖！
东张西望d朱莉_秋页,2024-08-07 09:05:23,中华好儿女！
海纳百川137,2024-08-07 06:49:12,成绩不重要，小朱姑娘有颗中国心！祖国和人民欢迎你，为你点赞👍！
学贯中西De赛薇亚拉_美卿,2024-08-07 05:56:43,下一届冬奥会，应该放心大胆的使用朱易，并鼓励她朝着胜利的方向奋勇前进！
中原智者,2024-08-07 03:09:23,好一个勇敢的小姑娘，好一个中华好儿女！
凤凰网友5l03Er,2024-08-07 02:58:36,一颗真正的中国心，祖国欢迎你，为你点赞👍👍
随评小议,2024-08-07 02:18:27,利益而已，何需过度解读。
凤凰网友FLoXbkA,2024-08-07 02:17:39,[smile]
风瑾独好,2024-08-07 01:49:48,1，海外游子心系祖国的很多，不要什么都扣上润人黑帽。2，要成功都离不开超出常人的付出，全红婵是这样，朱易也是！英国喷子纯粹的嫉妒恨！
春暖花开_4ded20d,2024-08-07 01:32:11,灰总是比土热呀！
凤凰网友ZFv9OQ,2024-08-07 01:02:48,优秀的炎黄子孙[praise]欢迎回国
